590,0,-1,2,49,2017/05/08 19:00,2017/05/09 06:10,24,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
570,1,-1,50,25,2017/05/05 07:30,2017/05/05 10:20,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
585,1,-1,25,50,2017/05/05 11:35,2017/05/05 14:35,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
577,1,-1,50,25,2017/05/05 16:00,2017/05/05 18:50,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
725,1,-1,25,49,2017/05/05 20:05,2017/05/05 23:15,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
59,1,-1,49,72,2017/05/06 11:15,2017/05/06 14:10,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
25,1,-1,72,49,2017/05/06 15:15,2017/05/06 17:55,29,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
60,1,-1,49,72,2017/05/07 11:15,2017/05/07 14:10,29,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
20,1,-1,72,49,2017/05/07 15:15,2017/05/07 17:55,29,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
61,1,-1,49,72,2017/05/08 11:15,2017/05/08 14:10,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
21,1,-1,72,49,2017/05/08 15:15,2017/05/08 17:55,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
233,1,-1,49,62,2017/05/08 19:00,2017/05/08 20:45,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
256,1,-1,62,49,2017/05/08 21:45,2017/05/08 23:35,29,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
519,1,-1,25,49,2017/05/05 06:45,2017/05/05 09:55,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
55,1,-1,49,72,2017/05/05 11:15,2017/05/05 14:10,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
24,1,-1,72,49,2017/05/05 15:15,2017/05/05 17:55,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
347,1,357,49,60,2017/05/05 18:35,2017/05/05 21:10,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
357,1,347,60,78,2017/05/05 21:55,2017/05/05 22:50,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
367,1,368,78,60,2017/05/06 08:45,2017/05/06 09:55,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
368,1,367,60,49,2017/05/06 10:50,2017/05/06 13:20,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1650,1,-1,49,67,2017/05/06 15:10,2017/05/06 17:40,92,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1676,1,-1,67,49,2017/05/06 18:45,2017/05/06 21:10,92,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
44,1,64,49,32,2017/05/07 07:15,2017/05/07 08:50,92,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
64,1,44,32,71,2017/05/07 10:10,2017/05/07 11:45,92,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
22,1,23,71,32,2017/05/07 12:30,2017/05/07 14:15,92,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
23,1,22,32,49,2017/05/07 15:15,2017/05/07 16:40,92,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1149,1,-1,49,34,2017/05/07 18:10,2017/05/07 20:20,92,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1100,1,-1,34,49,2017/05/07 21:05,2017/05/07 23:00,92,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
149,1,-1,49,62,2017/05/08 07:00,2017/05/08 08:50,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1177,1,-1,62,36,2017/05/08 09:55,2017/05/08 12:35,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1189,1,-1,36,62,2017/05/08 13:35,2017/05/08 16:05,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1289,1,-1,62,50,2017/05/08 17:10,2017/05/08 18:50,92,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1585,1,-1,52,36,2017/05/05 10:35,2017/05/05 13:05,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1090,1,-1,36,50,2017/05/05 14:10,2017/05/05 15:40,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
26,1,-1,50,72,2017/05/05 16:25,2017/05/05 19:25,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
40,1,-1,72,50,2017/05/05 20:25,2017/05/05 23:10,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
407,1,415,50,57,2017/05/06 07:50,2017/05/06 09:15,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
415,1,407,57,76,2017/05/06 10:15,2017/05/06 12:35,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
400,1,401,76,57,2017/05/06 13:20,2017/05/06 15:55,76,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
401,1,400,57,50,2017/05/06 16:55,2017/05/06 18:20,76,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
712,1,-1,50,30,2017/05/07 08:25,2017/05/07 11:00,76,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
723,1,-1,30,50,2017/05/07 11:45,2017/05/07 14:20,76,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1109,1,-1,50,36,2017/05/07 17:30,2017/05/07 18:55,76,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1907,1,-1,36,27,2017/05/07 20:15,2017/05/07 23:20,76,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
629,1,641,27,49,2017/05/08 07:25,2017/05/08 10:15,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
641,1,629,49,41,2017/05/08 11:15,2017/05/08 13:05,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
604,1,621,41,49,2017/05/08 13:55,2017/05/08 15:45,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
621,1,604,49,27,2017/05/08 16:45,2017/05/08 19:40,76,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
391,1,338,50,54,2017/05/05 08:05,2017/05/05 10:20,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
338,1,391,54,78,2017/05/05 11:05,2017/05/05 12:10,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
365,1,371,78,54,2017/05/05 13:10,2017/05/05 14:20,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
371,1,365,54,50,2017/05/05 15:05,2017/05/05 17:15,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1427,0,-1,50,6,2017/05/05 18:25,2017/05/05 19:45,101,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1398,0,-1,6,50,2017/05/05 20:45,2017/05/05 22:10,101,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
87,1,-1,50,68,2017/05/06 08:50,2017/05/06 11:05,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
101,1,-1,68,50,2017/05/06 11:55,2017/05/06 14:10,101,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
27,1,-1,50,72,2017/05/06 16:25,2017/05/06 19:25,101,0,0,1,0,,1,0,,1.0,0.0,,0,0,0,0
39,1,-1,72,50,2017/05/06 20:25,2017/05/06 23:10,101,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
956,1,968,50,57,2017/05/07 10:30,2017/05/07 11:55,101,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
968,1,956,57,44,2017/05/07 12:55,2017/05/07 15:25,101,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
937,1,940,44,57,2017/05/07 16:10,2017/05/07 18:30,101,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
940,1,937,57,50,2017/05/07 19:30,2017/05/07 20:55,101,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1121,1,-1,50,42,2017/05/08 08:10,2017/05/08 10:30,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1140,1,-1,42,50,2017/05/08 11:40,2017/05/08 14:00,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1137,1,-1,50,31,2017/05/08 14:55,2017/05/08 16:25,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1105,1,-1,31,50,2017/05/08 17:25,2017/05/08 19:10,101,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1005,1,-1,50,31,2017/05/07 11:10,2017/05/07 12:40,99,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1019,1,-1,31,50,2017/05/07 13:50,2017/05/07 15:40,99,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
28,1,-1,50,72,2017/05/07 16:25,2017/05/07 19:25,99,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
33,1,-1,72,50,2017/05/07 20:25,2017/05/07 23:10,99,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
409,1,417,50,57,2017/05/08 07:50,2017/05/08 09:15,99,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
417,1,409,57,76,2017/05/08 10:15,2017/05/08 12:35,99,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
426,1,429,76,57,2017/05/08 13:20,2017/05/08 15:55,99,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
429,1,426,57,50,2017/05/08 16:55,2017/05/08 18:20,99,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1437,1,664,25,66,2017/05/05 06:50,2017/05/05 09:25,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
664,1,1437,66,49,2017/05/05 10:35,2017/05/05 12:10,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
475,1,452,49,52,2017/05/05 13:10,2017/05/05 14:40,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
452,1,475,52,79,2017/05/05 15:40,2017/05/05 18:20,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
430,1,402,79,57,2017/05/05 19:15,2017/05/05 21:30,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
402,1,430,57,50,2017/05/05 22:30,2017/05/05 23:50,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
259,1,-1,50,62,2017/05/06 11:35,2017/05/06 12:55,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1199,1,-1,62,36,2017/05/06 14:05,2017/05/06 16:30,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1891,1,-1,36,67,2017/05/06 17:40,2017/05/06 19:55,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1928,1,1924,67,26,2017/05/07 12:15,2017/05/07 14:45,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1924,1,1928,26,77,2017/05/07 15:35,2017/05/07 17:40,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1531,1,1519,77,60,2017/05/07 18:40,2017/05/07 20:40,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1519,1,1531,60,52,2017/05/07 21:30,2017/05/07 23:25,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1588,1,-1,52,36,2017/05/08 10:35,2017/05/08 13:05,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1092,1,-1,36,50,2017/05/08 14:10,2017/05/08 15:40,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
29,1,-1,50,72,2017/05/08 16:25,2017/05/08 19:25,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
41,1,-1,72,50,2017/05/08 20:25,2017/05/08 23:10,73,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1567,1,-1,49,53,2017/05/05 07:55,2017/05/05 09:35,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1571,1,-1,53,49,2017/05/05 10:35,2017/05/05 12:00,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1227,1,-1,49,68,2017/05/05 14:00,2017/05/05 16:05,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1264,1,-1,68,49,2017/05/05 16:55,2017/05/05 18:55,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
161,1,-1,49,62,2017/05/05 20:55,2017/05/05 22:45,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
191,1,-1,62,49,2017/05/06 07:30,2017/05/06 09:20,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
863,1,827,49,38,2017/05/06 11:05,2017/05/06 12:45,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
827,1,863,38,43,2017/05/06 13:55,2017/05/06 16:05,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
900,1,915,43,38,2017/05/06 17:00,2017/05/06 19:00,41,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
915,1,900,38,49,2017/05/06 20:00,2017/05/06 21:35,41,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1013,1,-1,49,31,2017/05/07 07:00,2017/05/07 08:35,41,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1033,1,-1,31,49,2017/05/07 09:40,2017/05/07 11:10,41,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
175,1,-1,49,62,2017/05/07 12:30,2017/05/07 14:15,41,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
271,1,-1,62,49,2017/05/07 15:20,2017/05/07 17:10,41,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
67,1,-1,49,68,2017/05/07 18:20,2017/05/07 20:25,41,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
30,1,-1,68,49,2017/05/07 21:15,2017/05/07 23:10,41,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1088,1,-1,49,38,2017/05/08 08:05,2017/05/08 09:45,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1049,1,-1,38,49,2017/05/08 10:45,2017/05/08 12:15,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
254,1,-1,49,62,2017/05/08 16:00,2017/05/08 17:45,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1614,1,-1,62,50,2017/05/08 18:55,2017/05/08 20:25,41,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
42,1,62,49,32,2017/05/05 07:15,2017/05/05 08:50,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
62,1,42,32,71,2017/05/05 10:10,2017/05/05 11:45,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
46,1,47,71,32,2017/05/05 12:30,2017/05/05 14:15,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
47,1,46,32,49,2017/05/05 15:15,2017/05/05 16:40,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
804,0,-1,49,11,2017/05/05 17:50,2017/05/05 20:20,90,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
757,0,-1,11,49,2017/05/05 21:20,2017/05/05 23:35,90,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2346,1,2347,49,65,2017/05/06 07:10,2017/05/06 09:55,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2347,1,2346,65,77,2017/05/06 10:35,2017/05/06 12:25,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2348,1,2349,77,65,2017/05/06 13:50,2017/05/06 15:55,90,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2349,1,2348,65,49,2017/05/06 16:40,2017/05/06 19:20,90,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
155,1,-1,49,72,2017/05/06 20:30,2017/05/06 23:30,90,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
131,1,-1,72,49,2017/05/07 06:35,2017/05/07 09:20,90,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
892,1,-1,49,46,2017/05/07 10:20,2017/05/07 13:05,90,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
906,1,-1,46,49,2017/05/07 14:10,2017/05/07 16:55,90,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1402,0,-1,49,18,2017/05/07 18:10,2017/05/07 23:20,90,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1419,0,-1,18,49,2017/05/08 00:30,2017/05/08 06:10,90,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
45,1,65,49,32,2017/05/08 07:15,2017/05/08 08:50,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
65,1,45,32,71,2017/05/08 10:10,2017/05/08 11:45,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
31,1,32,71,32,2017/05/08 12:30,2017/05/08 14:15,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
32,1,31,32,49,2017/05/08 15:15,2017/05/08 16:40,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
807,0,-1,49,11,2017/05/08 17:50,2017/05/08 20:20,90,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
758,0,-1,11,49,2017/05/08 21:20,2017/05/08 23:35,90,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
34,1,-1,50,67,2017/05/05 10:50,2017/05/05 13:20,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
49,1,-1,67,50,2017/05/05 14:30,2017/05/05 16:55,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1759,1,-1,50,68,2017/05/05 17:45,2017/05/05 20:05,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1783,1,-1,68,50,2017/05/05 21:10,2017/05/05 23:25,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1052,1,-1,50,31,2017/05/06 08:00,2017/05/06 09:35,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1089,1,-1,31,50,2017/05/06 10:55,2017/05/06 12:35,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
127,1,-1,50,67,2017/05/06 13:45,2017/05/06 16:15,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
141,1,-1,67,50,2017/05/06 17:15,2017/05/06 19:35,33,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
715,1,-1,50,25,2017/05/06 21:00,2017/05/07 00:05,33,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
728,1,-1,25,50,2017/05/07 06:40,2017/05/07 09:40,33,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
128,1,-1,50,67,2017/05/07 13:45,2017/05/07 16:15,33,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
134,1,-1,67,50,2017/05/07 17:15,2017/05/07 19:35,33,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1054,1,-1,50,31,2017/05/08 08:00,2017/05/08 09:35,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1081,1,-1,31,50,2017/05/08 10:55,2017/05/08 12:35,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
129,1,-1,50,67,2017/05/08 13:45,2017/05/08 16:15,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
142,1,-1,67,50,2017/05/08 17:15,2017/05/08 19:35,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
717,1,-1,50,25,2017/05/08 21:00,2017/05/09 00:05,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
606,1,616,50,32,2017/05/05 11:45,2017/05/05 13:15,12,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
616,1,606,32,30,2017/05/05 14:15,2017/05/05 16:15,12,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
649,1,605,30,32,2017/05/05 17:05,2017/05/05 18:50,12,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
605,1,649,32,50,2017/05/05 19:50,2017/05/05 21:20,12,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
35,1,-1,50,67,2017/05/06 10:50,2017/05/06 13:20,12,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
50,1,-1,67,50,2017/05/06 14:30,2017/05/06 16:55,12,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
825,0,-1,50,20,2017/05/06 17:55,2017/05/06 23:30,12,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1353,0,1360,20,49,2017/05/07 09:00,2017/05/07 13:55,12,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1360,0,1353,49,37,2017/05/07 15:10,2017/05/07 17:30,12,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
105,0,111,37,49,2017/05/08 14:10,2017/05/08 16:15,12,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
111,0,105,49,21,2017/05/08 17:30,2017/05/08 22:00,12,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
289,0,-1,17,49,2017/05/05 09:00,2017/05/05 11:55,15,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
543,1,506,49,57,2017/05/05 13:00,2017/05/05 14:40,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
506,1,543,57,29,2017/05/05 15:40,2017/05/05 17:20,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
509,1,582,29,57,2017/05/05 18:30,2017/05/05 20:10,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
582,1,509,57,49,2017/05/05 21:10,2017/05/05 22:55,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
147,1,-1,49,62,2017/05/06 07:00,2017/05/06 08:50,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1175,1,-1,62,36,2017/05/06 09:55,2017/05/06 12:35,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1187,1,-1,36,62,2017/05/06 13:35,2017/05/06 16:05,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1288,1,-1,62,50,2017/05/06 17:10,2017/05/06 18:50,15,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
36,1,-1,50,67,2017/05/07 10:50,2017/05/07 13:20,15,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
51,1,-1,67,50,2017/05/07 14:30,2017/05/07 16:55,15,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1446,0,-1,50,20,2017/05/07 17:55,2017/05/07 23:30,15,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
838,0,-1,20,50,2017/05/08 08:25,2017/05/08 13:40,15,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1273,1,-1,50,62,2017/05/08 14:25,2017/05/08 15:50,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1030,1,-1,62,36,2017/05/08 16:55,2017/05/08 19:35,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
989,1,-1,36,62,2017/05/08 20:35,2017/05/08 22:55,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
726,1,-1,25,50,2017/05/05 06:40,2017/05/05 09:40,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1972,1,1985,50,27,2017/05/05 11:00,2017/05/05 13:40,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1985,1,1972,27,76,2017/05/05 14:40,2017/05/05 16:20,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1966,1,1973,76,27,2017/05/05 17:10,2017/05/05 18:50,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1973,1,1966,27,50,2017/05/05 20:00,2017/05/05 22:45,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
411,1,420,50,57,2017/05/06 12:45,2017/05/06 14:10,74,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
420,1,411,57,79,2017/05/06 15:10,2017/05/06 17:30,74,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
517,1,523,79,52,2017/05/06 18:15,2017/05/06 21:05,74,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
523,1,517,52,49,2017/05/06 22:10,2017/05/06 23:40,74,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1810,1,-1,49,54,2017/05/07 09:00,2017/05/07 11:15,74,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1817,1,-1,54,49,2017/05/07 12:00,2017/05/07 14:25,74,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
253,1,-1,49,62,2017/05/07 16:00,2017/05/07 17:45,74,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1613,1,-1,62,50,2017/05/07 18:55,2017/05/07 20:25,74,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
37,1,-1,50,67,2017/05/08 10:50,2017/05/08 13:20,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
52,1,-1,67,50,2017/05/08 14:30,2017/05/08 16:55,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1760,1,-1,50,68,2017/05/08 17:45,2017/05/08 20:05,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1768,1,-1,68,50,2017/05/08 21:10,2017/05/08 23:25,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
436,1,491,49,56,2017/05/05 07:25,2017/05/05 08:50,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
491,1,436,56,76,2017/05/05 09:35,2017/05/05 12:15,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
448,1,450,76,56,2017/05/05 13:15,2017/05/05 16:00,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
450,1,448,56,49,2017/05/05 16:45,2017/05/05 18:10,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1034,1,-1,49,31,2017/05/05 19:05,2017/05/05 20:30,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
997,1,-1,31,49,2017/05/05 22:00,2017/05/05 23:20,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
43,1,63,49,32,2017/05/06 07:15,2017/05/06 08:50,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
63,1,43,32,71,2017/05/06 10:10,2017/05/06 11:45,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
48,1,53,71,32,2017/05/06 12:30,2017/05/06 14:15,7,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
53,1,48,32,49,2017/05/06 15:15,2017/05/06 16:40,7,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1401,0,-1,49,18,2017/05/06 18:10,2017/05/06 23:20,7,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1420,0,-1,18,49,2017/05/07 00:30,2017/05/07 06:10,7,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
234,0,-1,49,16,2017/05/07 09:30,2017/05/07 12:45,7,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
229,0,-1,16,49,2017/05/07 14:20,2017/05/07 17:30,7,0,1,0,0,,0,1,,1.5,0.0,,0,0,0,0
314,0,-1,49,14,2017/05/07 18:30,2017/05/07 19:45,7,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
333,0,-1,14,49,2017/05/07 20:45,2017/05/07 22:05,7,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1046,1,-1,49,31,2017/05/08 12:00,2017/05/08 13:25,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1074,1,-1,31,49,2017/05/08 14:30,2017/05/08 16:00,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
