1212,0,1239,52,46,2017/05/07 15:10,2017/05/07 17:30,113,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2283,1,2288,46,57,2017/05/07 19:35,2017/05/07 21:25,113,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2288,1,2283,57,61,2017/05/07 22:25,2017/05/07 23:55,113,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2092,1,2096,30,38,2017/05/06 12:15,2017/05/06 13:45,100,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2096,1,2092,38,61,2017/05/06 14:45,2017/05/06 16:15,100,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1645,1,-1,61,72,2017/05/06 17:20,2017/05/06 20:10,100,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1677,1,-1,72,61,2017/05/06 21:10,2017/05/06 23:55,100,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2278,1,2274,61,57,2017/05/07 08:10,2017/05/07 09:45,100,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2274,1,2278,57,46,2017/05/07 10:45,2017/05/07 12:40,100,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1225,0,1234,46,52,2017/05/07 14:10,2017/05/07 16:35,100,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1234,0,1225,52,22,2017/05/07 18:00,2017/05/07 23:00,100,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2079,1,2067,27,38,2017/05/07 07:35,2017/05/07 09:35,112,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2067,1,2079,38,61,2017/05/07 10:35,2017/05/07 12:10,112,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2297,1,2290,61,32,2017/05/07 13:25,2017/05/07 15:00,112,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2290,1,2297,32,44,2017/05/07 16:00,2017/05/07 18:25,112,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2299,1,2271,44,32,2017/05/07 19:10,2017/05/07 21:25,112,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2271,1,2299,32,61,2017/05/07 22:15,2017/05/07 23:50,112,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1304,0,1314,20,49,2017/05/06 09:00,2017/05/06 13:55,118,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1314,0,1304,49,27,2017/05/06 15:10,2017/05/06 17:55,118,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1322,0,1330,27,49,2017/05/07 10:05,2017/05/07 12:55,118,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1330,0,1322,49,15,2017/05/07 14:00,2017/05/07 15:20,118,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1381,0,1392,15,52,2017/05/07 16:15,2017/05/07 18:25,118,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1392,0,1381,52,78,2017/05/07 19:25,2017/05/07 21:30,118,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1342,0,1307,15,49,2017/05/06 16:20,2017/05/06 17:40,97,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1307,0,1342,49,27,2017/05/06 19:20,2017/05/06 22:15,97,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
2228,1,-1,27,36,2017/05/07 07:15,2017/05/07 10:35,97,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2231,1,-1,36,27,2017/05/07 11:40,2017/05/07 14:45,97,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2172,1,-1,27,46,2017/05/07 17:40,2017/05/07 19:40,97,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1861,1,-1,46,27,2017/05/07 21:05,2017/05/07 23:00,97,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1500,0,1371,60,50,2017/05/06 16:05,2017/05/06 18:10,110,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1371,0,1500,50,21,2017/05/06 19:15,2017/05/06 23:30,110,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1377,0,1497,21,50,2017/05/07 08:00,2017/05/07 12:40,110,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1497,0,1377,50,60,2017/05/07 14:05,2017/05/07 16:10,110,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1796,1,1799,60,52,2017/05/07 17:10,2017/05/07 18:55,110,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1799,1,1796,52,61,2017/05/07 20:10,2017/05/07 21:30,110,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2134,1,2151,43,38,2017/05/06 12:40,2017/05/06 14:45,119,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2151,1,2134,38,52,2017/05/06 15:45,2017/05/06 17:00,119,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1724,1,1688,52,38,2017/05/07 13:20,2017/05/07 14:55,119,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1688,1,1724,38,48,2017/05/07 16:05,2017/05/07 18:15,119,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1699,1,1710,48,38,2017/05/07 19:15,2017/05/07 21:25,119,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1710,1,1699,38,52,2017/05/07 22:30,2017/05/07 23:45,119,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1938,1,1949,77,26,2017/05/06 13:30,2017/05/06 15:45,62,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1949,1,1938,26,67,2017/05/06 17:00,2017/05/06 19:20,62,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1842,1,-1,67,61,2017/05/06 20:55,2017/05/06 23:20,62,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1904,1,-1,61,31,2017/05/07 09:30,2017/05/07 10:55,62,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1876,1,-1,31,61,2017/05/07 11:55,2017/05/07 13:10,62,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1830,1,1835,61,35,2017/05/07 15:10,2017/05/07 16:20,62,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1835,1,1830,35,48,2017/05/07 17:05,2017/05/07 19:05,62,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1843,1,1847,48,35,2017/05/07 20:10,2017/05/07 22:00,62,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1847,1,1843,35,61,2017/05/07 22:45,2017/05/07 23:55,62,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2296,1,2289,61,32,2017/05/06 13:25,2017/05/06 15:00,79,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2289,1,2296,32,44,2017/05/06 16:00,2017/05/06 18:25,79,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2298,1,2270,44,32,2017/05/06 19:10,2017/05/06 21:25,79,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2270,1,2298,32,61,2017/05/06 22:15,2017/05/06 23:50,79,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2030,1,2012,61,59,2017/05/07 09:40,2017/05/07 11:20,79,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2012,1,2030,59,78,2017/05/07 12:25,2017/05/07 14:35,79,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2020,1,2024,78,59,2017/05/07 15:25,2017/05/07 17:25,79,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2024,1,2020,59,61,2017/05/07 18:30,2017/05/07 20:15,79,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1600,1,-1,61,66,2017/05/07 07:00,2017/05/07 08:25,51,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1610,1,-1,66,61,2017/05/07 09:10,2017/05/07 10:45,51,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1813,1,-1,61,62,2017/05/07 12:30,2017/05/07 14:10,51,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1823,1,-1,62,61,2017/05/07 15:15,2017/05/07 16:55,51,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1786,1,-1,61,62,2017/05/07 19:30,2017/05/07 21:00,51,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1793,1,-1,62,61,2017/05/07 22:00,2017/05/07 23:40,51,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1662,1,1654,52,32,2017/05/06 14:15,2017/05/06 15:55,139,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1654,1,1662,32,72,2017/05/06 16:50,2017/05/06 18:40,139,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1666,1,1673,72,32,2017/05/06 19:40,2017/05/06 21:30,139,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1673,1,1666,32,52,2017/05/06 22:20,2017/05/06 23:55,139,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1663,1,1655,52,32,2017/05/07 14:15,2017/05/07 15:55,139,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1655,1,1663,32,72,2017/05/07 16:50,2017/05/07 18:40,139,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1667,1,1674,72,32,2017/05/07 19:40,2017/05/07 21:30,139,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1674,1,1667,32,52,2017/05/07 22:20,2017/05/07 23:55,139,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1658,1,-1,52,68,2017/05/06 14:10,2017/05/06 16:35,34,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1703,1,-1,68,52,2017/05/06 17:20,2017/05/06 19:30,34,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2246,1,-1,52,36,2017/05/07 07:05,2017/05/07 09:20,34,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2242,1,-1,36,52,2017/05/07 10:25,2017/05/07 12:30,34,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1659,1,-1,52,68,2017/05/07 14:10,2017/05/07 16:35,34,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1704,1,-1,68,52,2017/05/07 17:20,2017/05/07 19:30,34,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1729,1,-1,52,67,2017/05/07 20:30,2017/05/07 22:55,34,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2253,1,2259,74,67,2017/05/06 14:10,2017/05/06 15:30,32,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2259,1,2253,67,49,2017/05/06 16:35,2017/05/06 19:05,32,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2269,1,2251,49,67,2017/05/07 07:45,2017/05/07 10:25,32,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2251,1,2269,67,74,2017/05/07 11:25,2017/05/07 13:05,32,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1771,1,1776,74,67,2017/05/07 14:10,2017/05/07 15:30,32,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1776,1,1771,67,52,2017/05/07 16:35,2017/05/07 18:50,32,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
